768	1536	1	85.0	254.0	2.8841
768	1792	1	37.0	57.0	4.45276
512	1536	1	203.0	171.0	2.7184
512	1792	1	127.0	117.0	6.00743
768	1792	1	233.0	57.0	0.0
512	1792	1	159.0	10.0	2.05097
512	1792	1	74.0	84.0	5.96143
768	1792	1	256.0	97.0	0.57078
768	1792	1	187.0	129.0	2.1817
512	1536	1	199.0	233.0	1.97545
512	1536	1	113.0	227.0	1.25388
512	1536	1	134.0	171.0	0.35731
768	1536	1	32.0	252.0	2.32436
512	1792	1	123.0	218.0	3.10457
768	1792	2	126.0	134.0	0.0
768	1536	1	207.0	222.0	5.94165
768	1536	1	175.0	231.0	2.83483
768	1536	1	255.0	228.0	5.38921
768	1536	1	243.0	144.0	2.32885
768	1536	1	156.0	157.0	1.25915
768	1536	1	62.0	186.0	3.42577
768	1536	1	121.0	118.0	4.32295
768	1536	1	46.0	151.0	4.17612
512	1536	1	149.0	90.0	2.5128
768	1536	1	23.0	100.0	1.76459
768	1536	1	175.0	54.0	0.48708
768	1536	1	232.0	56.0	6.04058
768	1536	1	129.0	45.0	3.05725
768	1536	1	52.0	51.0	0.82335
512	1536	1	254.0	44.0	4.01189
768	1536	1	55.0	18.0	1.14383
512	1536	1	119.0	36.0	0.41911
512	1536	1	49.0	64.0	1.68104
512	1536	1	83.0	110.0	0.9183
512	1536	1	11.0	119.0	4.07837
512	1536	1	207.0	77.0	5.48662
512	1536	2	185.0	40.0	0.0
768	1792	2	186.0	31.0	0.0
768	1792	2	198.0	63.0	0.0
512	1792	1	8.0	239.0	5.08386
512	1792	2	161.0	50.0	0.0
768	1792	2	245.0	144.0	0.0
1024	1280	1	209.0	244.0	1.63028
1024	1024	1	0.0	166.0	3.94826
1024	1280	1	111.0	64.0	0.0
1280	1280	1	82.0	81.0	2.14492
1024	1024	1	203.0	57.0	1.2074
1280	1280	1	237.0	57.0	3.73244
1024	1024	1	27.0	86.0	1.94734
1024	1280	1	131.0	167.0	5.04349
1024	1280	1	30.0	107.0	0.85161
1024	1024	1	64.0	49.0	2.12716
1280	1280	1	11.0	241.0	5.54009
1024	1280	1	138.0	243.0	5.95366
1280	1280	1	41.0	169.0	3.8089
1280	1280	1	115.0	190.0	2.31371
1280	1280	1	256.0	216.0	0.0
1280	1280	1	201.0	220.0	2.68344
1280	1280	1	37.0	104.0	4.76611
1280	1280	1	127.0	131.0	4.1703
1280	1024	1	155.0	54.0	0.0
1280	1280	1	162.0	163.0	0.0
1024	1024	1	124.0	0.0	0.0
1280	1280	1	146.0	68.0	4.33806
1280	1280	1	83.0	242.0	0.88149
1024	1280	1	25.0	201.0	5.51665
1280	1280	1	97.0	24.0	5.87136
1280	1280	1	210.0	138.0	3.08871
1024	1280	1	151.0	39.0	3.1378
1024	1280	1	35.0	74.0	4.23799
1280	1024	1	235.0	21.0	0.41241
1280	1024	1	177.0	0.0	2.51719
1280	1024	1	208.0	181.0	0.10529
1024	1280	1	0.0	22.0	4.68299
1280	1024	1	115.0	58.0	0.0
1024	1024	1	149.0	32.0	3.77662
1024	1024	1	137.0	186.0	1.25491
1024	1280	1	255.0	19.0	3.67659
1024	1024	1	107.0	143.0	0.24777
1024	1024	1	86.0	98.0	0.52689
1024	1024	1	182.0	228.0	5.23009
1280	1024	1	12.0	51.0	3.24821
1280	1024	1	48.0	97.0	2.99953
1280	1024	1	256.0	194.0	3.99293
1280	1024	1	169.0	143.0	2.29983
1280	1024	1	105.0	117.0	0.6363
1280	1024	1	159.0	250.0	2.77938
1280	1024	1	53.0	220.0	0.0
1024	1024	1	239.0	118.0	1.41907
1024	1024	1	211.0	208.0	5.89951
1280	1024	1	20.0	198.0	3.51093
1280	1280	1	150.0	7.0	0.0
1280	1280	2	147.0	236.0	0.0
1024	1280	2	164.0	102.0	0.0
1024	1280	2	166.0	210.0	0.0
1024	1280	2	43.0	153.0	0.0
1024	1280	2	80.0	73.0	0.0
1024	1280	2	195.0	62.0	0.0
1024	1280	2	182.0	27.0	0.0
1280	1280	2	10.0	78.0	0.0
1024	1280	2	219.0	154.0	0.0
1024	1280	2	246.0	155.0	0.0
1024	1280	2	76.0	178.0	0.0
1024	1280	2	94.0	202.0	0.0
1280	1280	2	235.0	161.0	0.0
1280	1024	2	222.0	229.0	0.0
1280	1024	2	179.0	199.0	0.0
1280	1024	1	108.0	217.0	0.65205
1024	1024	2	91.0	20.0	0.0
1280	1024	1	5.0	153.0	4.32551
1792	1280	1	127.0	209.0	4.08192
1792	1280	1	90.0	256.0	3.63802
1792	1280	1	30.0	162.0	1.3167
1792	1280	1	25.0	240.0	2.30676
1536	1280	1	167.0	217.0	5.91449
1536	1280	1	130.0	209.0	2.90474
1536	1280	1	193.0	146.0	3.41058
1792	1280	1	206.0	184.0	5.90396
1792	1280	1	14.0	100.0	3.28518
1536	1280	1	129.0	68.0	2.87534
1536	1280	1	37.0	221.0	2.97644
1792	1280	1	111.0	173.0	4.70381
1536	1280	1	170.0	66.0	0.45865
1792	1280	1	255.0	149.0	2.53526
1792	1280	1	220.0	115.0	0.80083
1792	1280	1	189.0	102.0	3.87958
1792	1280	1	215.0	51.0	5.19847
1792	1280	1	107.0	102.0	5.23198
1792	1024	1	39.0	224.0	5.86118
1536	1280	1	238.0	174.0	0.4764
1792	1280	1	161.0	245.0	4.22914
1792	1280	1	253.0	224.0	5.85407
1536	1024	1	211.0	233.0	3.05294
1792	1280	1	69.0	194.0	0.4888
1536	1280	1	71.0	162.0	0.73275
1536	1280	2	236.0	95.0	0.0
1792	1280	2	224.0	256.0	0.0
1536	1280	1	49.0	112.0	4.32178
1536	1280	1	41.0	62.0	1.41312
1792	1280	1	29.0	22.0	4.91989
1792	1280	1	147.0	59.0	2.43144
1536	1280	2	219.0	63.0	0.0
1536	1024	1	247.0	221.0	2.5861
1536	1024	1	104.0	231.0	4.74459
1536	1280	2	83.0	35.0	0.0
1536	1280	2	127.0	13.0	0.0
1536	1024	1	12.0	197.0	4.21078
1536	1280	1	37.0	9.0	3.42539
1792	1280	1	35.0	68.0	5.43047
1536	1280	1	172.0	23.0	3.46207
1536	1280	1	221.0	35.0	4.74608
1792	1280	1	94.0	57.0	1.86464
1792	1280	1	83.0	139.0	2.19425
1792	1024	1	233.0	249.0	5.7411
1792	1024	1	194.0	250.0	5.01801
1792	1280	1	144.0	12.0	4.81358
1792	1024	1	93.0	240.0	3.95876
1792	1024	1	150.0	198.0	4.00303
1792	1024	1	167.0	160.0	1.06955
1792	1024	1	6.0	152.0	1.27434
1792	1024	1	231.0	156.0	0.0
1792	1024	1	93.0	92.0	1.97356
1536	1024	1	19.0	5.0	0.0
1536	1024	1	79.0	23.0	0.0
1536	1024	1	109.0	28.0	0.0
1536	1024	1	42.0	48.0	0.588
1536	1024	1	84.0	110.0	5.36368
1536	1024	1	201.0	12.0	0.0
1536	1024	1	180.0	57.0	1.6438
1536	1024	1	254.0	38.0	4.5862
1792	1024	1	48.0	90.0	0.90016
1792	1024	1	87.0	134.0	4.62726
1792	1024	1	94.0	186.0	5.1949
1792	1024	1	237.0	34.0	0.0
1792	1024	1	110.0	52.0	4.43022
1792	1024	1	184.0	106.0	5.51677
1536	1024	2	146.0	17.0	0.0
1536	1792	1	232.0	201.0	3.3278
1536	1792	1	116.0	200.0	0.0
1792	1792	1	127.0	123.0	5.791
1536	1792	1	153.0	256.0	0.0
1536	1792	1	19.0	229.0	0.88561
1792	1792	1	172.0	233.0	0.0
1536	1792	1	67.0	174.0	4.96772
1792	1792	1	114.0	240.0	0.0
1536	1792	1	69.0	136.0	1.75614
1792	1792	1	63.0	173.0	0.0
1792	1792	1	4.0	175.0	4.73035
1536	1792	1	134.0	124.0	0.0
1536	1792	1	186.0	135.0	5.42648
1792	1792	1	217.0	22.0	0.0
1792	1792	1	231.0	152.0	0.63598
1792	1792	1	108.0	53.0	2.3573
1536	1792	1	148.0	193.0	0.33324
1792	1792	1	161.0	65.0	3.37341
1536	1792	1	190.0	83.0	0.47424
1792	1792	1	147.0	178.0	0.47597
1792	1792	1	200.0	214.0	2.6038
1792	1792	1	72.0	108.0	0.45884
1792	1792	1	57.0	221.0	4.73193
1536	1792	1	253.0	111.0	0.77706
1792	1792	1	197.0	111.0	0.54652
1792	1792	1	166.0	12.0	4.0441
1792	1536	1	225.0	166.0	0.0
1536	1792	1	81.0	79.0	1.87602
1536	1792	1	243.0	39.0	3.45033
1792	1792	1	52.0	63.0	0.63726
1792	1536	1	203.0	206.0	0.0
1536	1792	1	249.0	248.0	0.71277
1536	1792	1	22.0	96.0	5.4412
1792	1792	1	22.0	139.0	0.82815
1792	1792	1	232.0	233.0	6.05668
1536	1792	1	155.0	53.0	3.82992
1536	1536	1	176.0	256.0	0.44558
1536	1792	1	108.0	32.0	4.36417
1536	1792	1	33.0	45.0	4.28954
1536	1536	1	27.0	223.0	6.187
1536	1536	1	110.0	242.0	5.35717
1792	1536	1	145.0	214.0	2.32917
1792	1536	2	168.0	186.0	0.0
1792	1536	2	179.0	154.0	0.0
1536	1792	2	188.0	202.0	0.0
1536	1792	2	46.0	251.0	0.0
1536	1536	1	104.0	172.0	1.75008
1536	1536	1	156.0	124.0	0.63402
1536	1536	1	193.0	161.0	5.17962
1792	1536	1	103.0	232.0	2.63738
1792	1536	1	64.0	222.0	2.83727
1792	1792	1	29.0	16.0	5.90594
1536	1536	1	235.0	229.0	4.21623
1536	1536	1	225.0	202.0	4.10923
1536	1536	1	242.0	108.0	2.59204
1536	1536	2	205.0	126.0	0.0
1536	1536	1	196.0	35.0	6.00921
1792	1536	1	11.0	42.0	3.5221
1792	1536	1	146.0	82.0	5.99795
1792	1536	1	110.0	55.0	0.0
1792	1536	1	70.0	91.0	0.11421
1792	1536	1	32.0	85.0	3.74156
1536	1536	1	73.0	65.0	0.0
1536	1536	1	44.0	33.0	0.55184
1536	1536	1	146.0	46.0	3.14159
1536	1536	1	104.0	31.0	3.41848
1536	1536	1	54.0	110.0	2.71928
1536	1536	1	115.0	105.0	3.85022
1536	1536	1	23.0	126.0	2.45267
1536	1536	1	61.0	188.0	2.72826
1792	1536	1	236.0	92.0	0.15777
1792	1536	1	202.0	104.0	3.38535
1792	1536	2	183.0	87.0	0.0
1792	1536	1	106.0	127.0	3.09617
1792	1536	1	57.0	167.0	1.47919
1792	1536	2	112.0	189.0	0.0
1536	1536	1	163.0	202.0	1.24725
1792	1536	1	86.0	10.0	0.32361
1792	1536	1	252.0	236.0	0.0
1792	1792	2	247.0	100.0	0.0
1024	1536	1	70.0	225.0	4.16581
1280	1792	1	128.0	246.0	0.0
1280	1792	1	79.0	247.0	0.0
1280	1792	1	3.0	232.0	2.96146
1024	1792	1	193.0	240.0	0.0
1024	1792	1	49.0	239.0	0.29904
1024	1792	1	226.0	256.0	0.0
1024	1792	1	154.0	233.0	0.0
1024	1792	1	105.0	193.0	0.0
1280	1792	1	173.0	72.0	6.00235
1280	1792	1	198.0	149.0	5.3673
1024	1792	1	223.0	180.0	0.51095
1280	1792	1	78.0	115.0	1.66351
1280	1792	1	28.0	144.0	5.58698
1024	1792	1	157.0	159.0	2.41656
1024	1792	1	187.0	128.0	0.0
1024	1792	1	146.0	114.0	4.05207
1024	1792	1	77.0	147.0	0.7097
1024	1792	1	14.0	96.0	0.5779
1024	1792	1	27.0	119.0	3.4725
1024	1792	1	253.0	32.0	5.75918
1280	1792	1	71.0	183.0	0.70516
1024	1792	1	105.0	90.0	1.15196
1024	1792	1	227.0	84.0	5.86118
1280	1792	1	137.0	78.0	2.89715
1280	1792	1	254.0	116.0	5.71099
1280	1792	1	221.0	122.0	3.01642
1280	1536	1	211.0	248.0	0.0
1280	1792	1	256.0	8.0	0.0
1280	1792	1	215.0	65.0	3.90402
1024	1792	1	113.0	9.0	4.8709
1024	1792	1	170.0	46.0	4.54557
1024	1792	1	26.0	31.0	5.72838
1024	1536	1	5.0	231.0	5.31912
1024	1536	2	39.0	203.0	0.0
1024	1536	1	21.0	120.0	2.0207
1024	1536	1	66.0	68.0	0.68487
1280	1536	1	162.0	241.0	3.09478
1280	1792	1	61.0	12.0	4.31144
1280	1536	1	110.0	221.0	1.19946
1280	1536	1	163.0	58.0	5.37598
1280	1536	1	147.0	151.0	1.82553
1280	1536	1	221.0	152.0	0.0
1280	1536	1	107.0	23.0	0.86172
1280	1536	1	214.0	74.0	4.18425
1280	1536	1	198.0	28.0	4.57807
1280	1536	1	60.0	160.0	4.70273
1280	1792	1	75.0	73.0	1.95185
1024	1536	1	221.0	225.0	4.3279
1280	1536	1	30.0	226.0	0.57856
1024	1536	1	123.0	182.0	3.04512
1024	1536	1	191.0	152.0	0.68696
1280	1536	1	5.0	148.0	3.603
1280	1536	1	30.0	49.0	1.36847
1280	1536	1	35.0	92.0	4.52165
1024	1536	1	183.0	70.0	5.72306
1024	1536	1	141.0	122.0	2.90945
1024	1536	1	119.0	37.0	5.75839
1024	1536	1	16.0	12.0	5.49779
1024	1536	1	146.0	4.0	5.7904
1024	1536	2	190.0	15.0	0.0
1280	1536	2	52.0	121.0	0.0
1280	1536	2	112.0	65.0	0.0
1280	1536	2	173.0	115.0	0.0
1280	1792	1	249.0	189.0	0.41773
1280	1792	1	175.0	186.0	2.44472
1280	1792	1	126.0	169.0	3.89072
1280	1536	1	256.0	114.0	2.48943
1024	1536	2	221.0	114.0	0.0
1024	1536	2	155.0	213.0	0.0
1024	1792	2	187.0	14.0	0.0
